Installed skills
| Tool | Scope | Mode | Name | State | Placement | Path | Real path | Root | Origin | Source | Revision | Store | Verification | Description | Visibility |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| claude-code | user | dev | c02 |  | symlink | /home/alice/.claude/skills/c02 | /work/skills/c02 | /home/alice/.claude/skills | standalone | /work/skills/c02 | — | — | unrecorded | Claude user development skill | unique |
| claude-code | user | pinned | c04 | unconfigured | symlink | /home/alice/.claude/skills/c04 | /data/skillsmith/store/c04 | /home/alice/.claude/skills | plugin:quality@official@4.0.0(user) | github.com/acme/quality | rev-c04 | /data/skillsmith/store/c04 | warned | Claude plugin skill | unique |
| claude-code | project | unmanaged | c03 | disabled | copy | /repo/.claude/skills/c03 | /repo/.claude/skills/c03 | /repo/.claude/skills | standalone | — | — | — | unrecorded | — | unique |
| claude-code | project | pinned | c05 |  | copy | /repo/.claude/skills/c05 | /repo/.claude/skills/c05 | /repo/.claude/skills | standalone | github.com/acme/c05 | rev-c05 | /data/skillsmith/store/c05 | passed | Claude pinned project skill | unique |
| claude-code | managed | unmanaged | c01 |  | copy | /managed/claude/skills/c01 | /managed/claude/skills/c01 | /managed/claude/skills | policy | — | — | — | unrecorded | Claude managed policy skill | unique |
| claude-code | managed | unmanaged | c06 |  | copy | /managed/claude/skills/c06 | /managed/claude/skills/c06 | /managed/claude/skills | policy | — | — | — | unrecorded | Claude policy control | unique |

| codex | system | unmanaged | x01 |  | copy | /etc/codex/skills/x01 | /etc/codex/skills/x01 | /etc/codex/skills | standalone | — | — | — | unrecorded | Codex system skill | unique |
| codex | user | dev | x02 | disabled | symlink | /home/alice/.agents/skills/x02 | /work/skills/x02 | /home/alice/.agents/skills | standalone | /work/skills/x02 | — | — | unrecorded | Codex user development skill | unique |
| codex | user | pinned | x04 |  | symlink | /home/alice/.codex/skills/x04 | /data/skillsmith/store/x04 | /home/alice/.codex/skills | standalone | github.com/acme/x04 | rev-x04 | /data/skillsmith/store/x04 | warned | Codex pinned user skill | unique |
